variant,metric,seq_len,value
mha,cache_bytes_per_token_per_layer,,1024
mha,cache_bytes_per_token_all_layers_empirical,256,15360.0
gqa2,cache_bytes_per_token_per_layer,,512
gqa2,cache_bytes_per_token_all_layers_empirical,256,7680.0
mqa,cache_bytes_per_token_per_layer,,256
mqa,cache_bytes_per_token_all_layers_empirical,256,3840.0
mla,cache_bytes_per_token_per_layer,,320
mla,cache_bytes_per_token_all_layers_empirical,256,4800.0
mha,decode_tok_s_cached,512,116.0
mha,decode_tok_s_nocache,512,133.2
mha,decode_tok_s_cached,1024,115.4
mha,decode_tok_s_nocache,1024,133.1
mha,decode_tok_s_cached,2048,115.5
mha,decode_tok_s_nocache,2048,132.6
gqa2,decode_tok_s_cached,512,108.9
gqa2,decode_tok_s_nocache,512,124.1
gqa2,decode_tok_s_cached,1024,108.1
gqa2,decode_tok_s_nocache,1024,124.0
gqa2,decode_tok_s_cached,2048,108.1
gqa2,decode_tok_s_nocache,2048,124.3
mqa,decode_tok_s_cached,512,108.5
mqa,decode_tok_s_nocache,512,124.8
mqa,decode_tok_s_cached,1024,109.1
mqa,decode_tok_s_nocache,1024,126.6
mqa,decode_tok_s_cached,2048,110.2
mqa,decode_tok_s_nocache,2048,126.9
mla,decode_tok_s_cached,512,85.8
mla,decode_tok_s_nocache,512,94.3
mla,decode_tok_s_cached,1024,85.5
mla,decode_tok_s_nocache,1024,94.4
mla,decode_tok_s_cached,2048,85.4
mla,decode_tok_s_nocache,2048,94.7
